page_mem 665780224	unused_mem 544015732	ratio 0.817110
page_mem 857178112	unused_mem 728746945	ratio 0.850170
page_mem 857178112	unused_mem 728745010	ratio 0.850168
page_mem 857194496	unused_mem 728761394	ratio 0.850170
page_mem 857210880	unused_mem 728777778	ratio 0.850173
page_mem 857227264	unused_mem 728794162	ratio 0.850176
page_mem 857231360	unused_mem 728796116	ratio 0.850174
page_mem 857239552	unused_mem 728804308	ratio 0.850176
page_mem 857247744	unused_mem 728812500	ratio 0.850177
page_mem 857255936	unused_mem 728820692	ratio 0.850179
page_mem 857255936	unused_mem 728820316	ratio 0.850178
page_mem 857272320	unused_mem 728836700	ratio 0.850181
page_mem 857280512	unused_mem 728844892	ratio 0.850183
page_mem 857296896	unused_mem 728861276	ratio 0.850185
page_mem 857300992	unused_mem 728863276	ratio 0.850184
page_mem 857309184	unused_mem 728871468	ratio 0.850185
page_mem 857309184	unused_mem 728870075	ratio 0.850183
page_mem 857313280	unused_mem 728871642	ratio 0.850181
page_mem 857321472	unused_mem 728879834	ratio 0.850183
page_mem 857337856	unused_mem 728896114	ratio 0.850185
page_mem 857341952	unused_mem 728897526	ratio 0.850183
page_mem 857346048	unused_mem 728899352	ratio 0.850181
page_mem 857362432	unused_mem 728915736	ratio 0.850184
page_mem 857378816	unused_mem 728932120	ratio 0.850187
page_mem 857395200	unused_mem 728948504	ratio 0.850190
page_mem 857411584	unused_mem 728964888	ratio 0.850192
page_mem 857427968	unused_mem 728981272	ratio 0.850195
page_mem 857436160	unused_mem 728989464	ratio 0.850197
page_mem 857444352	unused_mem 728997656	ratio 0.850198
page_mem 857460736	unused_mem 729014040	ratio 0.850201
page_mem 857460736	unused_mem 729012508	ratio 0.850199
page_mem 857477120	unused_mem 729028892	ratio 0.850202
page_mem 857477120	unused_mem 729028756	ratio 0.850202
page_mem 857481216	unused_mem 729029394	ratio 0.850199
page_mem 857489408	unused_mem 729037586	ratio 0.850200
page_mem 857505792	unused_mem 729053970	ratio 0.850203
page_mem 857509888	unused_mem 729055867	ratio 0.850201
page_mem 857518080	unused_mem 729064059	ratio 0.850203
page_mem 857534464	unused_mem 729080443	ratio 0.850205
page_mem 857550848	unused_mem 729096827	ratio 0.850208
page_mem 857567232	unused_mem 729113211	ratio 0.850211
page_mem 857583616	unused_mem 729129595	ratio 0.850214
page_mem 857587712	unused_mem 729129947	ratio 0.850210
page_mem 857591808	unused_mem 729131610	ratio 0.850208
page_mem 857608192	unused_mem 729147994	ratio 0.850211
page_mem 857616384	unused_mem 729156186	ratio 0.850213
page_mem 857632768	unused_mem 729172570	ratio 0.850215
page_mem 857649152	unused_mem 729188954	ratio 0.850218
page_mem 857665536	unused_mem 729205338	ratio 0.850221
page_mem 857681920	unused_mem 729221722	ratio 0.850224
page_mem 857698304	unused_mem 729238106	ratio 0.850227
page_mem 857714688	unused_mem 729254490	ratio 0.850230
page_mem 857714688	unused_mem 729253497	ratio 0.850229
page_mem 857731072	unused_mem 729269881	ratio 0.850231
page_mem 857747456	unused_mem 729286265	ratio 0.850234
page_mem 857763840	unused_mem 729302649	ratio 0.850237
page_mem 857767936	unused_mem 729302923	ratio 0.850233
page_mem 857767936	unused_mem 729300920	ratio 0.850231
page_mem 857772032	unused_mem 729301343	ratio 0.850227
page_mem 857788416	unused_mem 729317727	ratio 0.850230
page_mem 857804800	unused_mem 729334111	ratio 0.850233
page_mem 857812992	unused_mem 729342303	ratio 0.850235
page_mem 857817088	unused_mem 729342587	ratio 0.850231
page_mem 857833472	unused_mem 729358971	ratio 0.850234
page_mem 857849856	unused_mem 729375355	ratio 0.850237
page_mem 857866240	unused_mem 729391739	ratio 0.850239
page_mem 857870336	unused_mem 729392272	ratio 0.850236
page_mem 857886720	unused_mem 729408656	ratio 0.850239
page_mem 857903104	unused_mem 729425040	ratio 0.850242
page_mem 857907200	unused_mem 729426400	ratio 0.850239
page_mem 857911296	unused_mem 729427758	ratio 0.850237
page_mem 857927680	unused_mem 729444142	ratio 0.850240
page_mem 857931776	unused_mem 729445858	ratio 0.850238
page_mem 857939968	unused_mem 729454050	ratio 0.850239
page_mem 857956352	unused_mem 729470434	ratio 0.850242
page_mem 857972736	unused_mem 729486818	ratio 0.850245
page_mem 857989120	unused_mem 729503202	ratio 0.850248
page_mem 857997312	unused_mem 729511394	ratio 0.850249
page_mem 858013696	unused_mem 729527778	ratio 0.850252
page_mem 858021888	unused_mem 729535970	ratio 0.850253
page_mem 858030080	unused_mem 729544162	ratio 0.850255
page_mem 858038272	unused_mem 729552354	ratio 0.850256
page_mem 858054656	unused_mem 729568738	ratio 0.850259
page_mem 858062848	unused_mem 729576930	ratio 0.850260
page_mem 858079232	unused_mem 729593314	ratio 0.850263
page_mem 858087424	unused_mem 729601506	ratio 0.850265
page_mem 858095616	unused_mem 729609698	ratio 0.850266
page_mem 858099712	unused_mem 729610687	ratio 0.850263
page_mem 858116096	unused_mem 729627071	ratio 0.850266
page_mem 858132480	unused_mem 729643455	ratio 0.850269
page_mem 858148864	unused_mem 729659839	ratio 0.850272
page_mem 858152960	unused_mem 729660268	ratio 0.850268
page_mem 858169344	unused_mem 729676652	ratio 0.850271
page_mem 858169344	unused_mem 729676220	ratio 0.850271
page_mem 858185728	unused_mem 729692500	ratio 0.850273
page_mem 858193920	unused_mem 729700692	ratio 0.850275
page_mem 858210304	unused_mem 729717076	ratio 0.850278
page_mem 858210304	unused_mem 729715851	ratio 0.850276
page_mem 858210304	unused_mem 729714560	ratio 0.850275
page_mem 858218496	unused_mem 729722752	ratio 0.850276
page_mem 858222592	unused_mem 729722895	ratio 0.850272
page_mem 858226688	unused_mem 729722971	ratio 0.850268
page_mem 858234880	unused_mem 729731163	ratio 0.850270
page_mem 858243072	unused_mem 729739355	ratio 0.850271
page_mem 858259456	unused_mem 729755739	ratio 0.850274
page_mem 858263552	unused_mem 729756667	ratio 0.850271
page_mem 858271744	unused_mem 729764859	ratio 0.850272
page_mem 858279936	unused_mem 729773051	ratio 0.850274
page_mem 858296320	unused_mem 729789435	ratio 0.850277
page_mem 858304512	unused_mem 729797627	ratio 0.850278
page_mem 858320896	unused_mem 729814011	ratio 0.850281
page_mem 858320896	unused_mem 729812216	ratio 0.850279
page_mem 858337280	unused_mem 729828600	ratio 0.850282
page_mem 858353664	unused_mem 729844984	ratio 0.850285
page_mem 858370048	unused_mem 729861368	ratio 0.850288
page_mem 858386432	unused_mem 729877752	ratio 0.850290
page_mem 858386432	unused_mem 729876941	ratio 0.850289
page_mem 858402816	unused_mem 729893325	ratio 0.850292
page_mem 858419200	unused_mem 729909709	ratio 0.850295
page_mem 858435584	unused_mem 729926093	ratio 0.850298
page_mem 858451968	unused_mem 729942477	ratio 0.850301
page_mem 858468352	unused_mem 729958861	ratio 0.850304
page_mem 858484736	unused_mem 729975245	ratio 0.850307
page_mem 858492928	unused_mem 729983437	ratio 0.850308
page_mem 858509312	unused_mem 729999821	ratio 0.850311
page_mem 858525696	unused_mem 730016205	ratio 0.850314
page_mem 858542080	unused_mem 730032589	ratio 0.850317
page_mem 858546176	unused_mem 730032953	ratio 0.850313
page_mem 858562560	unused_mem 730049337	ratio 0.850316
page_mem 858578944	unused_mem 730065721	ratio 0.850319
page_mem 858595328	unused_mem 730082105	ratio 0.850322
page_mem 858595328	unused_mem 730081417	ratio 0.850321
page_mem 858599424	unused_mem 730083164	ratio 0.850319
page_mem 858615808	unused_mem 730099548	ratio 0.850322
page_mem 858624000	unused_mem 730107740	ratio 0.850323
page_mem 858640384	unused_mem 730124124	ratio 0.850326
page_mem 858644480	unused_mem 730125611	ratio 0.850324
page_mem 858660864	unused_mem 730141995	ratio 0.850326
page_mem 858664960	unused_mem 730143272	ratio 0.850324
page_mem 858681344	unused_mem 730159656	ratio 0.850327
page_mem 858681344	unused_mem 730158763	ratio 0.850326
page_mem 858697728	unused_mem 730175147	ratio 0.850328
page_mem 858714112	unused_mem 730191427	ratio 0.850331
page_mem 858730496	unused_mem 730207811	ratio 0.850334
page_mem 858738688	unused_mem 730216003	ratio 0.850336
page_mem 858755072	unused_mem 730232387	ratio 0.850338
page_mem 858763264	unused_mem 730240579	ratio 0.850340
page_mem 858771456	unused_mem 730248771	ratio 0.850341
page_mem 858779648	unused_mem 730256963	ratio 0.850343
page_mem 858787840	unused_mem 730265155	ratio 0.850344
page_mem 858787840	unused_mem 730263696	ratio 0.850342
page_mem 858804224	unused_mem 730280080	ratio 0.850345
page_mem 858820608	unused_mem 730296464	ratio 0.850348
page_mem 858836992	unused_mem 730312848	ratio 0.850351
page_mem 858845184	unused_mem 730321040	ratio 0.850352
page_mem 858861568	unused_mem 730337424	ratio 0.850355
page_mem 858877952	unused_mem 730353808	ratio 0.850358
page_mem 858882048	unused_mem 730354322	ratio 0.850355
page_mem 858898432	unused_mem 730370706	ratio 0.850357
page_mem 858906624	unused_mem 730378898	ratio 0.850359
page_mem 858906624	unused_mem 730376987	ratio 0.850357
page_mem 858923008	unused_mem 730393371	ratio 0.850360
page_mem 858939392	unused_mem 730409755	ratio 0.850362
page_mem 858947584	unused_mem 730417947	ratio 0.850364
page_mem 858963968	unused_mem 730434331	ratio 0.850367
page_mem 858980352	unused_mem 730450715	ratio 0.850370
page_mem 858980352	unused_mem 730450031	ratio 0.850369
page_mem 858996736	unused_mem 730466415	ratio 0.850372
page_mem 859013120	unused_mem 730482695	ratio 0.850374
page_mem 859017216	unused_mem 730483297	ratio 0.850371
page_mem 859033600	unused_mem 730499681	ratio 0.850374
page_mem 859049984	unused_mem 730516065	ratio 0.850377
page_mem 859049984	unused_mem 730515522	ratio 0.850376
page_mem 859066368	unused_mem 730531906	ratio 0.850379
page_mem 859082752	unused_mem 730548290	ratio 0.850382
page_mem 859090944	unused_mem 730556482	ratio 0.850383
page_mem 859090944	unused_mem 730555472	ratio 0.850382
page_mem 859090944	unused_mem 730555262	ratio 0.850382
page_mem 859107328	unused_mem 730571646	ratio 0.850385
page_mem 859123712	unused_mem 730588030	ratio 0.850387
page_mem 859131904	unused_mem 730596222	ratio 0.850389
page_mem 859148288	unused_mem 730612606	ratio 0.850392
page_mem 859164672	unused_mem 730628990	ratio 0.850395
page_mem 859172864	unused_mem 730637182	ratio 0.850396
page_mem 859189248	unused_mem 730653566	ratio 0.850399
page_mem 859205632	unused_mem 730669950	ratio 0.850402
page_mem 859222016	unused_mem 730686334	ratio 0.850405
page_mem 859238400	unused_mem 730702718	ratio 0.850407
page_mem 859242496	unused_mem 730704220	ratio 0.850405
page_mem 859258880	unused_mem 730720604	ratio 0.850408
page_mem 859258880	unused_mem 730719320	ratio 0.850406
page_mem 859267072	unused_mem 730727512	ratio 0.850408
page_mem 859275264	unused_mem 730735704	ratio 0.850409
page_mem 859291648	unused_mem 730752088	ratio 0.850412
page_mem 859308032	unused_mem 730768472	ratio 0.850415
page_mem 859324416	unused_mem 730784856	ratio 0.850418
page_mem 859340800	unused_mem 730801240	ratio 0.850421
page_mem 859357184	unused_mem 730817624	ratio 0.850424
page_mem 859373568	unused_mem 730834008	ratio 0.850426
page_mem 859381760	unused_mem 730842200	ratio 0.850428
page_mem 859398144	unused_mem 730858584	ratio 0.850431
page_mem 859402240	unused_mem 730858970	ratio 0.850427
page_mem 859402240	unused_mem 730857717	ratio 0.850426
page_mem 859418624	unused_mem 730874101	ratio 0.850429
page_mem 859435008	unused_mem 730890485	ratio 0.850431
page_mem 859451392	unused_mem 730906869	ratio 0.850434
page_mem 859459584	unused_mem 730915061	ratio 0.850436
page_mem 859475968	unused_mem 730931445	ratio 0.850438
page_mem 859492352	unused_mem 730947829	ratio 0.850441
page_mem 859496448	unused_mem 730949729	ratio 0.850439
page_mem 859504640	unused_mem 730957921	ratio 0.850441
page_mem 859521024	unused_mem 730974305	ratio 0.850444
page_mem 859521024	unused_mem 730972600	ratio 0.850442
page_mem 859537408	unused_mem 730988984	ratio 0.850445
page_mem 859545600	unused_mem 730997176	ratio 0.850446
page_mem 859545600	unused_mem 730996760	ratio 0.850446
page_mem 859561984	unused_mem 731013144	ratio 0.850448
page_mem 859566080	unused_mem 731013620	ratio 0.850445
page_mem 859582464	unused_mem 731030004	ratio 0.850448
page_mem 859598848	unused_mem 731046388	ratio 0.850451
page_mem 859598848	unused_mem 731045745	ratio 0.850450
page_mem 859615232	unused_mem 731062129	ratio 0.850453
page_mem 859623424	unused_mem 731070321	ratio 0.850454
page_mem 859631616	unused_mem 731078513	ratio 0.850456
page_mem 859639808	unused_mem 731086705	ratio 0.850457
page_mem 859656192	unused_mem 731103089	ratio 0.850460
page_mem 859664384	unused_mem 731111281	ratio 0.850461
page_mem 859680768	unused_mem 731127665	ratio 0.850464
page_mem 859688960	unused_mem 731135857	ratio 0.850466
page_mem 859688960	unused_mem 731134614	ratio 0.850464
page_mem 859693056	unused_mem 731136601	ratio 0.850462
page_mem 859697152	unused_mem 731138165	ratio 0.850460
page_mem 859705344	unused_mem 731146357	ratio 0.850462
page_mem 859709440	unused_mem 731147100	ratio 0.850458
page_mem 859725824	unused_mem 731163484	ratio 0.850461
page_mem 859725824	unused_mem 731162781	ratio 0.850460
page_mem 859742208	unused_mem 731179165	ratio 0.850463
page_mem 859746304	unused_mem 731179559	ratio 0.850460
page_mem 859762688	unused_mem 731195943	ratio 0.850463
page_mem 859770880	unused_mem 731204135	ratio 0.850464
page_mem 859779072	unused_mem 731212327	ratio 0.850465
page_mem 859783168	unused_mem 731213268	ratio 0.850462
page_mem 859791360	unused_mem 731221460	ratio 0.850464
page_mem 859799552	unused_mem 731229548	ratio 0.850465
page_mem 859799552	unused_mem 731228216	ratio 0.850464
page_mem 859815936	unused_mem 731244600	ratio 0.850466
page_mem 859824128	unused_mem 731252792	ratio 0.850468
page_mem 859840512	unused_mem 731269176	ratio 0.850471
page_mem 859856896	unused_mem 731285560	ratio 0.850474
page_mem 859856896	unused_mem 731283726	ratio 0.850471
page_mem 859873280	unused_mem 731300110	ratio 0.850474
page_mem 859889664	unused_mem 731316494	ratio 0.850477
page_mem 859906048	unused_mem 731332878	ratio 0.850480
page_mem 859910144	unused_mem 731334414	ratio 0.850478
page_mem 859918336	unused_mem 731342606	ratio 0.850479
page_mem 859918336	unused_mem 731340744	ratio 0.850477
page_mem 859934720	unused_mem 731357128	ratio 0.850480
page_mem 859951104	unused_mem 731373512	ratio 0.850483
page_mem 859967488	unused_mem 731389896	ratio 0.850486
page_mem 859975680	unused_mem 731398088	ratio 0.850487
page_mem 859992064	unused_mem 731414472	ratio 0.850490
page_mem 859992064	unused_mem 731413054	ratio 0.850488
page_mem 860000256	unused_mem 731421246	ratio 0.850490
page_mem 860004352	unused_mem 731421593	ratio 0.850486
page_mem 860012544	unused_mem 731429785	ratio 0.850487
page_mem 860020736	unused_mem 731437977	ratio 0.850489
page_mem 860028928	unused_mem 731446169	ratio 0.850490
page_mem 860033024	unused_mem 731448041	ratio 0.850488
page_mem 860049408	unused_mem 731464425	ratio 0.850491
page_mem 860049408	unused_mem 731462529	ratio 0.850489
page_mem 860065792	unused_mem 731478913	ratio 0.850492
page_mem 860065792	unused_mem 731478449	ratio 0.850491
page_mem 860073984	unused_mem 731486641	ratio 0.850493
page_mem 860073984	unused_mem 731484855	ratio 0.850491
page_mem 860082176	unused_mem 731493047	ratio 0.850492
page_mem 860090368	unused_mem 731501239	ratio 0.850493
page_mem 860106752	unused_mem 731517623	ratio 0.850496
page_mem 860123136	unused_mem 731534007	ratio 0.850499
page_mem 860131328	unused_mem 731542199	ratio 0.850501
page_mem 860147712	unused_mem 731558583	ratio 0.850503
page_mem 860147712	unused_mem 731557116	ratio 0.850502
page_mem 860151808	unused_mem 731558045	ratio 0.850499
page_mem 860168192	unused_mem 731574429	ratio 0.850502
page_mem 860184576	unused_mem 731590813	ratio 0.850504
page_mem 860192768	unused_mem 731599005	ratio 0.850506
page_mem 860200960	unused_mem 731607197	ratio 0.850507
page_mem 860200960	unused_mem 731606935	ratio 0.850507
page_mem 860209152	unused_mem 731615127	ratio 0.850508
page_mem 860209152	unused_mem 731613413	ratio 0.850506
page_mem 860225536	unused_mem 731629797	ratio 0.850509
page_mem 860241920	unused_mem 731646181	ratio 0.850512
page_mem 860241920	unused_mem 731645663	ratio 0.850512
page_mem 860241920	unused_mem 731644682	ratio 0.850510
page_mem 860241920	unused_mem 731643206	ratio 0.850509
page_mem 860250112	unused_mem 731651398	ratio 0.850510
page_mem 860258304	unused_mem 731659590	ratio 0.850512
page_mem 860274688	unused_mem 731675974	ratio 0.850514
page_mem 860291072	unused_mem 731692358	ratio 0.850517
page_mem 860299264	unused_mem 731700550	ratio 0.850519
page_mem 860303360	unused_mem 731701436	ratio 0.850516
page_mem 860319744	unused_mem 731717820	ratio 0.850518
page_mem 860319744	unused_mem 731715875	ratio 0.850516
page_mem 860323840	unused_mem 731716306	ratio 0.850513
page_mem 860340224	unused_mem 731732690	ratio 0.850515
page_mem 860344320	unused_mem 731733064	ratio 0.850512
page_mem 860360704	unused_mem 731749448	ratio 0.850515
page_mem 860368896	unused_mem 731757640	ratio 0.850516
page_mem 860368896	unused_mem 731756333	ratio 0.850515
page_mem 860385280	unused_mem 731772717	ratio 0.850517
page_mem 860401664	unused_mem 731789101	ratio 0.850520
page_mem 860418048	unused_mem 731805485	ratio 0.850523
page_mem 860434432	unused_mem 731821869	ratio 0.850526
page_mem 860450816	unused_mem 731838253	ratio 0.850529
page_mem 860467200	unused_mem 731854637	ratio 0.850532
page_mem 860483584	unused_mem 731871021	ratio 0.850535
page_mem 860487680	unused_mem 731872178	ratio 0.850532
page_mem 860504064	unused_mem 731888562	ratio 0.850535
page_mem 860520448	unused_mem 731904842	ratio 0.850537
page_mem 860528640	unused_mem 731913034	ratio 0.850539
page_mem 860528640	unused_mem 731912136	ratio 0.850538
page_mem 860545024	unused_mem 731928520	ratio 0.850541
