page_mem 374243328	unused_mem 272437704	ratio 0.727969
page_mem 460386304	unused_mem 344098212	ratio 0.747412
page_mem 460382208	unused_mem 344094116	ratio 0.747410
page_mem 460382208	unused_mem 344094116	ratio 0.747410
page_mem 460382208	unused_mem 344094116	ratio 0.747410
page_mem 460382208	unused_mem 344094229	ratio 0.747410
page_mem 460382208	unused_mem 344094229	ratio 0.747410
page_mem 460382208	unused_mem 344096606	ratio 0.747415
page_mem 460378112	unused_mem 344092510	ratio 0.747413
page_mem 460374016	unused_mem 344088414	ratio 0.747411
page_mem 460374016	unused_mem 344088414	ratio 0.747411
page_mem 460374016	unused_mem 344088414	ratio 0.747411
page_mem 460374016	unused_mem 344089176	ratio 0.747412
page_mem 460374016	unused_mem 344089176	ratio 0.747412
page_mem 460369920	unused_mem 344085080	ratio 0.747410
page_mem 460365824	unused_mem 344080984	ratio 0.747408
page_mem 460365824	unused_mem 344080984	ratio 0.747408
page_mem 460361728	unused_mem 344076888	ratio 0.747406
page_mem 460361728	unused_mem 344076888	ratio 0.747406
page_mem 460361728	unused_mem 344076888	ratio 0.747406
page_mem 460357632	unused_mem 344072792	ratio 0.747403
page_mem 460353536	unused_mem 344068696	ratio 0.747401
page_mem 460349440	unused_mem 344064600	ratio 0.747399
page_mem 460345344	unused_mem 344060504	ratio 0.747397
page_mem 460345344	unused_mem 344060504	ratio 0.747397
page_mem 460341248	unused_mem 344056304	ratio 0.747394
page_mem 460337152	unused_mem 344052208	ratio 0.747392
page_mem 460337152	unused_mem 344054733	ratio 0.747397
page_mem 460337152	unused_mem 344054733	ratio 0.747397
page_mem 460337152	unused_mem 344055313	ratio 0.747399
page_mem 460337152	unused_mem 344055313	ratio 0.747399
page_mem 460337152	unused_mem 344057554	ratio 0.747403
page_mem 460337152	unused_mem 344057554	ratio 0.747403
page_mem 460337152	unused_mem 344060330	ratio 0.747409
page_mem 460337152	unused_mem 344062285	ratio 0.747414
page_mem 460337152	unused_mem 344062285	ratio 0.747414
page_mem 460337152	unused_mem 344065165	ratio 0.747420
page_mem 460337152	unused_mem 344065165	ratio 0.747420
page_mem 460337152	unused_mem 344065165	ratio 0.747420
page_mem 460337152	unused_mem 344065061	ratio 0.747420
page_mem 460337152	unused_mem 344067262	ratio 0.747424
page_mem 460337152	unused_mem 344067262	ratio 0.747424
page_mem 460337152	unused_mem 344067262	ratio 0.747424
page_mem 460337152	unused_mem 344070217	ratio 0.747431
page_mem 460333056	unused_mem 344066121	ratio 0.747429
page_mem 460333056	unused_mem 344066121	ratio 0.747429
page_mem 460333056	unused_mem 344066121	ratio 0.747429
page_mem 460333056	unused_mem 344066121	ratio 0.747429
page_mem 460328960	unused_mem 344062025	ratio 0.747426
page_mem 460328960	unused_mem 344062025	ratio 0.747426
page_mem 460328960	unused_mem 344062025	ratio 0.747426
page_mem 460328960	unused_mem 344062025	ratio 0.747426
page_mem 460328960	unused_mem 344062025	ratio 0.747426
page_mem 460328960	unused_mem 344062859	ratio 0.747428
page_mem 460328960	unused_mem 344063789	ratio 0.747430
page_mem 460328960	unused_mem 344063789	ratio 0.747430
page_mem 460328960	unused_mem 344065816	ratio 0.747435
page_mem 460324864	unused_mem 344061720	ratio 0.747432
page_mem 460320768	unused_mem 344057624	ratio 0.747430
page_mem 460316672	unused_mem 344053528	ratio 0.747428
page_mem 460312576	unused_mem 344049432	ratio 0.747426
page_mem 460308480	unused_mem 344045336	ratio 0.747423
page_mem 460304384	unused_mem 344041240	ratio 0.747421
page_mem 460300288	unused_mem 344037144	ratio 0.747419
page_mem 460296192	unused_mem 344033048	ratio 0.747417
page_mem 460296192	unused_mem 344033048	ratio 0.747417
page_mem 460296192	unused_mem 344033391	ratio 0.747417
page_mem 460296192	unused_mem 344033391	ratio 0.747417
page_mem 460292096	unused_mem 344029295	ratio 0.747415
page_mem 460292096	unused_mem 344029295	ratio 0.747415
page_mem 460292096	unused_mem 344029295	ratio 0.747415
page_mem 460292096	unused_mem 344029295	ratio 0.747415
page_mem 460292096	unused_mem 344029295	ratio 0.747415
page_mem 460288000	unused_mem 344025199	ratio 0.747413
page_mem 460288000	unused_mem 344026142	ratio 0.747415
page_mem 460288000	unused_mem 344026142	ratio 0.747415
page_mem 460288000	unused_mem 344026142	ratio 0.747415
page_mem 460288000	unused_mem 344026142	ratio 0.747415
page_mem 460288000	unused_mem 344026142	ratio 0.747415
page_mem 460288000	unused_mem 344027054	ratio 0.747417
page_mem 460283904	unused_mem 344022958	ratio 0.747415
page_mem 460283904	unused_mem 344025293	ratio 0.747420
page_mem 460283904	unused_mem 344025293	ratio 0.747420
page_mem 460279808	unused_mem 344021197	ratio 0.747418
page_mem 460275712	unused_mem 344017101	ratio 0.747415
page_mem 460275712	unused_mem 344017101	ratio 0.747415
page_mem 460275712	unused_mem 344017589	ratio 0.747416
page_mem 460275712	unused_mem 344017589	ratio 0.747416
page_mem 460271616	unused_mem 344013493	ratio 0.747414
page_mem 460271616	unused_mem 344015842	ratio 0.747419
page_mem 460271616	unused_mem 344015842	ratio 0.747419
page_mem 460271616	unused_mem 344015842	ratio 0.747419
page_mem 460267520	unused_mem 344011746	ratio 0.747417
page_mem 460267520	unused_mem 344013969	ratio 0.747422
page_mem 460267520	unused_mem 344014565	ratio 0.747423
page_mem 460267520	unused_mem 344014565	ratio 0.747423
page_mem 460267520	unused_mem 344014565	ratio 0.747423
page_mem 460267520	unused_mem 344015496	ratio 0.747425
page_mem 460267520	unused_mem 344015496	ratio 0.747425
page_mem 460263424	unused_mem 344011400	ratio 0.747423
page_mem 460263424	unused_mem 344012136	ratio 0.747424
page_mem 460263424	unused_mem 344015061	ratio 0.747431
page_mem 460259328	unused_mem 344010965	ratio 0.747429
page_mem 460259328	unused_mem 344010965	ratio 0.747429
page_mem 460259328	unused_mem 344010965	ratio 0.747429
page_mem 460259328	unused_mem 344013588	ratio 0.747434
page_mem 460255232	unused_mem 344009492	ratio 0.747432
page_mem 460251136	unused_mem 344005396	ratio 0.747430
page_mem 460251136	unused_mem 344005396	ratio 0.747430
page_mem 460251136	unused_mem 344005782	ratio 0.747431
page_mem 460251136	unused_mem 344005782	ratio 0.747431
page_mem 460247040	unused_mem 344001686	ratio 0.747428
page_mem 460247040	unused_mem 344004398	ratio 0.747434
page_mem 460247040	unused_mem 344007261	ratio 0.747440
page_mem 460247040	unused_mem 344009488	ratio 0.747445
page_mem 460247040	unused_mem 344009488	ratio 0.747445
page_mem 460242944	unused_mem 344005392	ratio 0.747443
page_mem 460242944	unused_mem 344008099	ratio 0.747449
page_mem 460242944	unused_mem 344010940	ratio 0.747455
page_mem 460238848	unused_mem 344006844	ratio 0.747453
page_mem 460238848	unused_mem 344006844	ratio 0.747453
page_mem 460234752	unused_mem 344002748	ratio 0.747451
page_mem 460230656	unused_mem 343998652	ratio 0.747448
page_mem 460230656	unused_mem 343998922	ratio 0.747449
page_mem 460226560	unused_mem 343994826	ratio 0.747447
page_mem 460222464	unused_mem 343990730	ratio 0.747444
page_mem 460222464	unused_mem 343990730	ratio 0.747444
page_mem 460218368	unused_mem 343986634	ratio 0.747442
page_mem 460218368	unused_mem 343989267	ratio 0.747448
page_mem 460218368	unused_mem 343989267	ratio 0.747448
page_mem 460218368	unused_mem 343989267	ratio 0.747448
page_mem 460214272	unused_mem 343985171	ratio 0.747446
page_mem 460214272	unused_mem 343985171	ratio 0.747446
page_mem 460214272	unused_mem 343985588	ratio 0.747447
page_mem 460214272	unused_mem 343986087	ratio 0.747448
page_mem 460214272	unused_mem 343986087	ratio 0.747448
page_mem 460214272	unused_mem 343989118	ratio 0.747454
page_mem 460210176	unused_mem 343985022	ratio 0.747452
page_mem 460210176	unused_mem 343985217	ratio 0.747452
page_mem 460210176	unused_mem 343987948	ratio 0.747458
page_mem 460210176	unused_mem 343987948	ratio 0.747458
page_mem 460210176	unused_mem 343987948	ratio 0.747458
page_mem 460206080	unused_mem 343983852	ratio 0.747456
page_mem 460206080	unused_mem 343983852	ratio 0.747456
page_mem 460206080	unused_mem 343983852	ratio 0.747456
page_mem 460206080	unused_mem 343983852	ratio 0.747456
page_mem 460206080	unused_mem 343983852	ratio 0.747456
page_mem 460201984	unused_mem 343979756	ratio 0.747454
page_mem 460201984	unused_mem 343980295	ratio 0.747455
page_mem 460201984	unused_mem 343980295	ratio 0.747455
page_mem 460201984	unused_mem 343980295	ratio 0.747455
page_mem 460201984	unused_mem 343980295	ratio 0.747455
page_mem 460201984	unused_mem 343980812	ratio 0.747456
page_mem 460201984	unused_mem 343980812	ratio 0.747456
page_mem 460201984	unused_mem 343980812	ratio 0.747456
page_mem 460197888	unused_mem 343976716	ratio 0.747454
page_mem 460197888	unused_mem 343976716	ratio 0.747454
page_mem 460197888	unused_mem 343976716	ratio 0.747454
page_mem 460197888	unused_mem 343976716	ratio 0.747454
page_mem 460197888	unused_mem 343979109	ratio 0.747459
page_mem 460197888	unused_mem 343981192	ratio 0.747464
page_mem 460197888	unused_mem 343981192	ratio 0.747464
page_mem 460197888	unused_mem 343981192	ratio 0.747464
page_mem 460193792	unused_mem 343976992	ratio 0.747461
page_mem 460193792	unused_mem 343976992	ratio 0.747461
page_mem 460193792	unused_mem 343976992	ratio 0.747461
page_mem 460193792	unused_mem 343976992	ratio 0.747461
page_mem 460189696	unused_mem 343972896	ratio 0.747459
page_mem 460189696	unused_mem 343974857	ratio 0.747463
page_mem 460189696	unused_mem 343974857	ratio 0.747463
page_mem 460185600	unused_mem 343970761	ratio 0.747461
page_mem 460185600	unused_mem 343970761	ratio 0.747461
page_mem 460181504	unused_mem 343966665	ratio 0.747459
page_mem 460181504	unused_mem 343966665	ratio 0.747459
page_mem 460181504	unused_mem 343966561	ratio 0.747458
page_mem 460177408	unused_mem 343962465	ratio 0.747456
page_mem 460177408	unused_mem 343962465	ratio 0.747456
page_mem 460173312	unused_mem 343958369	ratio 0.747454
page_mem 460173312	unused_mem 343958369	ratio 0.747454
page_mem 460173312	unused_mem 343958369	ratio 0.747454
page_mem 460173312	unused_mem 343958782	ratio 0.747455
page_mem 460169216	unused_mem 343954686	ratio 0.747453
page_mem 460165120	unused_mem 343950590	ratio 0.747450
page_mem 460165120	unused_mem 343951511	ratio 0.747452
page_mem 460165120	unused_mem 343951511	ratio 0.747452
page_mem 460161024	unused_mem 343947415	ratio 0.747450
page_mem 460161024	unused_mem 343947415	ratio 0.747450
page_mem 460161024	unused_mem 343947415	ratio 0.747450
page_mem 460161024	unused_mem 343947415	ratio 0.747450
page_mem 460156928	unused_mem 343943319	ratio 0.747448
page_mem 460152832	unused_mem 343939223	ratio 0.747446
page_mem 460152832	unused_mem 343939406	ratio 0.747446
page_mem 460148736	unused_mem 343935310	ratio 0.747444
page_mem 460148736	unused_mem 343935310	ratio 0.747444
page_mem 460144640	unused_mem 343931214	ratio 0.747442
page_mem 460144640	unused_mem 343931250	ratio 0.747442
page_mem 460144640	unused_mem 343931250	ratio 0.747442
page_mem 460144640	unused_mem 343931404	ratio 0.747442
page_mem 460140544	unused_mem 343927308	ratio 0.747440
page_mem 460140544	unused_mem 343927308	ratio 0.747440
page_mem 460140544	unused_mem 343927308	ratio 0.747440
page_mem 460140544	unused_mem 343927308	ratio 0.747440
page_mem 460140544	unused_mem 343927308	ratio 0.747440
page_mem 460140544	unused_mem 343929082	ratio 0.747444
page_mem 460140544	unused_mem 343929082	ratio 0.747444
page_mem 460140544	unused_mem 343931403	ratio 0.747449
page_mem 460140544	unused_mem 343931403	ratio 0.747449
page_mem 460136448	unused_mem 343927307	ratio 0.747446
page_mem 460132352	unused_mem 343923211	ratio 0.747444
page_mem 460128256	unused_mem 343919115	ratio 0.747442
page_mem 460128256	unused_mem 343919228	ratio 0.747442
page_mem 460124160	unused_mem 343915132	ratio 0.747440
page_mem 460124160	unused_mem 343918080	ratio 0.747446
page_mem 460120064	unused_mem 343913984	ratio 0.747444
page_mem 460120064	unused_mem 343913984	ratio 0.747444
page_mem 460120064	unused_mem 343916566	ratio 0.747450
page_mem 460120064	unused_mem 343916566	ratio 0.747450
page_mem 460115968	unused_mem 343912470	ratio 0.747447
page_mem 460115968	unused_mem 343914446	ratio 0.747452
page_mem 460115968	unused_mem 343917289	ratio 0.747458
page_mem 460115968	unused_mem 343917289	ratio 0.747458
page_mem 460111872	unused_mem 343913193	ratio 0.747456
page_mem 460111872	unused_mem 343916210	ratio 0.747462
page_mem 460111872	unused_mem 343916210	ratio 0.747462
page_mem 460107776	unused_mem 343912114	ratio 0.747460
page_mem 460107776	unused_mem 343912114	ratio 0.747460
page_mem 460107776	unused_mem 343912114	ratio 0.747460
page_mem 460107776	unused_mem 343912861	ratio 0.747462
page_mem 460107776	unused_mem 343912861	ratio 0.747462
page_mem 460107776	unused_mem 343913391	ratio 0.747463
page_mem 460107776	unused_mem 343913655	ratio 0.747463
page_mem 460103680	unused_mem 343909559	ratio 0.747461
page_mem 460103680	unused_mem 343909559	ratio 0.747461
page_mem 460103680	unused_mem 343909559	ratio 0.747461
page_mem 460103680	unused_mem 343909559	ratio 0.747461
page_mem 460103680	unused_mem 343911886	ratio 0.747466
page_mem 460103680	unused_mem 343911930	ratio 0.747466
page_mem 460103680	unused_mem 343914063	ratio 0.747471
page_mem 460103680	unused_mem 343914063	ratio 0.747471
page_mem 460099584	unused_mem 343909967	ratio 0.747469
page_mem 460095488	unused_mem 343905871	ratio 0.747466
page_mem 460095488	unused_mem 343905871	ratio 0.747466
page_mem 460095488	unused_mem 343905871	ratio 0.747466
page_mem 460095488	unused_mem 343905871	ratio 0.747466
page_mem 460095488	unused_mem 343905887	ratio 0.747466
page_mem 460095488	unused_mem 343905887	ratio 0.747466
page_mem 460095488	unused_mem 343906702	ratio 0.747468
page_mem 460095488	unused_mem 343906702	ratio 0.747468
page_mem 460095488	unused_mem 343906702	ratio 0.747468
page_mem 460095488	unused_mem 343909380	ratio 0.747474
page_mem 460095488	unused_mem 343909380	ratio 0.747474
page_mem 460091392	unused_mem 343905284	ratio 0.747472
page_mem 460091392	unused_mem 343905284	ratio 0.747472
page_mem 460091392	unused_mem 343907686	ratio 0.747477
page_mem 460091392	unused_mem 343910062	ratio 0.747482
page_mem 460087296	unused_mem 343905966	ratio 0.747480
page_mem 460087296	unused_mem 343905966	ratio 0.747480
page_mem 460083200	unused_mem 343901870	ratio 0.747478
page_mem 460083200	unused_mem 343904116	ratio 0.747482
page_mem 460083200	unused_mem 343904116	ratio 0.747482
page_mem 460083200	unused_mem 343906277	ratio 0.747487
page_mem 460083200	unused_mem 343908779	ratio 0.747493
page_mem 460083200	unused_mem 343908779	ratio 0.747493
page_mem 460083200	unused_mem 343908779	ratio 0.747493
page_mem 460083200	unused_mem 343909004	ratio 0.747493
page_mem 460083200	unused_mem 343909004	ratio 0.747493
page_mem 460079104	unused_mem 343904908	ratio 0.747491
page_mem 460079104	unused_mem 343905169	ratio 0.747491
page_mem 460079104	unused_mem 343905169	ratio 0.747491
page_mem 460079104	unused_mem 343905169	ratio 0.747491
page_mem 460075008	unused_mem 343901073	ratio 0.747489
page_mem 460075008	unused_mem 343903861	ratio 0.747495
page_mem 460075008	unused_mem 343906781	ratio 0.747502
page_mem 460070912	unused_mem 343902685	ratio 0.747499
page_mem 460070912	unused_mem 343903707	ratio 0.747502
page_mem 460070912	unused_mem 343906634	ratio 0.747508
page_mem 460070912	unused_mem 343906634	ratio 0.747508
page_mem 460066816	unused_mem 343902538	ratio 0.747506
page_mem 460066816	unused_mem 343902538	ratio 0.747506
page_mem 460066816	unused_mem 343902538	ratio 0.747506
page_mem 460066816	unused_mem 343902538	ratio 0.747506
page_mem 460066816	unused_mem 343902538	ratio 0.747506
page_mem 460066816	unused_mem 343902538	ratio 0.747506
page_mem 460066816	unused_mem 343905467	ratio 0.747512
page_mem 460062720	unused_mem 343901371	ratio 0.747510
page_mem 460062720	unused_mem 343903426	ratio 0.747514
page_mem 460062720	unused_mem 343903426	ratio 0.747514
page_mem 460062720	unused_mem 343903870	ratio 0.747515
page_mem 460058624	unused_mem 343899774	ratio 0.747513
page_mem 460058624	unused_mem 343899774	ratio 0.747513
page_mem 460058624	unused_mem 343899774	ratio 0.747513
page_mem 460058624	unused_mem 343899774	ratio 0.747513
page_mem 460058624	unused_mem 343900741	ratio 0.747515
page_mem 460058624	unused_mem 343900741	ratio 0.747515
page_mem 460058624	unused_mem 343900741	ratio 0.747515
page_mem 460054528	unused_mem 343896645	ratio 0.747513
page_mem 460054528	unused_mem 343898855	ratio 0.747518
page_mem 460054528	unused_mem 343898855	ratio 0.747518
page_mem 460050432	unused_mem 343894759	ratio 0.747515
page_mem 460046336	unused_mem 343890663	ratio 0.747513
page_mem 460046336	unused_mem 343890663	ratio 0.747513
page_mem 460046336	unused_mem 343890663	ratio 0.747513
page_mem 460046336	unused_mem 343890663	ratio 0.747513
page_mem 460046336	unused_mem 343891235	ratio 0.747514
page_mem 460046336	unused_mem 343891381	ratio 0.747515
page_mem 460046336	unused_mem 343891381	ratio 0.747515
page_mem 460042240	unused_mem 343887285	ratio 0.747512
page_mem 460042240	unused_mem 343887285	ratio 0.747512
page_mem 460042240	unused_mem 343887285	ratio 0.747512
page_mem 460042240	unused_mem 343890245	ratio 0.747519
page_mem 460038144	unused_mem 343886149	ratio 0.747517
page_mem 460034048	unused_mem 343882053	ratio 0.747514
page_mem 460029952	unused_mem 343877957	ratio 0.747512
page_mem 460025856	unused_mem 343873861	ratio 0.747510
page_mem 460025856	unused_mem 343873861	ratio 0.747510
page_mem 460025856	unused_mem 343876922	ratio 0.747517
page_mem 460025856	unused_mem 343876922	ratio 0.747517
page_mem 460025856	unused_mem 343879586	ratio 0.747522
page_mem 460021760	unused_mem 343875490	ratio 0.747520
page_mem 460017664	unused_mem 343871394	ratio 0.747518
page_mem 460013568	unused_mem 343867298	ratio 0.747516
