page_mem 787259392	unused_mem 633416470	ratio 0.804584
page_mem 942190592	unused_mem 782562631	ratio 0.830578
page_mem 942190592	unused_mem 782562631	ratio 0.830578
page_mem 942186496	unused_mem 782558535	ratio 0.830577
page_mem 942182400	unused_mem 782554439	ratio 0.830576
page_mem 942182400	unused_mem 782554439	ratio 0.830576
page_mem 942178304	unused_mem 782550343	ratio 0.830576
page_mem 942178304	unused_mem 782550343	ratio 0.830576
page_mem 942178304	unused_mem 782550343	ratio 0.830576
page_mem 942178304	unused_mem 782550343	ratio 0.830576
page_mem 942174208	unused_mem 782546247	ratio 0.830575
page_mem 942174208	unused_mem 782546247	ratio 0.830575
page_mem 942174208	unused_mem 782546247	ratio 0.830575
page_mem 942174208	unused_mem 782546247	ratio 0.830575
page_mem 942174208	unused_mem 782546247	ratio 0.830575
page_mem 942174208	unused_mem 782546247	ratio 0.830575
page_mem 942170112	unused_mem 782542151	ratio 0.830574
page_mem 942170112	unused_mem 782542151	ratio 0.830574
page_mem 942170112	unused_mem 782542151	ratio 0.830574
page_mem 942170112	unused_mem 782542151	ratio 0.830574
page_mem 942166016	unused_mem 782538055	ratio 0.830573
page_mem 942166016	unused_mem 782538055	ratio 0.830573
page_mem 942166016	unused_mem 782538055	ratio 0.830573
page_mem 942166016	unused_mem 782537951	ratio 0.830573
page_mem 942166016	unused_mem 782540455	ratio 0.830576
page_mem 942166016	unused_mem 782540455	ratio 0.830576
page_mem 942166016	unused_mem 782540455	ratio 0.830576
page_mem 942166016	unused_mem 782540749	ratio 0.830576
page_mem 942166016	unused_mem 782540749	ratio 0.830576
page_mem 942166016	unused_mem 782540749	ratio 0.830576
page_mem 942166016	unused_mem 782541060	ratio 0.830577
page_mem 942166016	unused_mem 782541060	ratio 0.830577
page_mem 942166016	unused_mem 782541060	ratio 0.830577
page_mem 942166016	unused_mem 782541060	ratio 0.830577
page_mem 942166016	unused_mem 782543343	ratio 0.830579
page_mem 942166016	unused_mem 782543239	ratio 0.830579
page_mem 942166016	unused_mem 782543239	ratio 0.830579
page_mem 942166016	unused_mem 782543239	ratio 0.830579
page_mem 942166016	unused_mem 782543239	ratio 0.830579
page_mem 942161920	unused_mem 782539143	ratio 0.830578
page_mem 942161920	unused_mem 782539683	ratio 0.830579
page_mem 942161920	unused_mem 782539683	ratio 0.830579
page_mem 942161920	unused_mem 782539683	ratio 0.830579
page_mem 942161920	unused_mem 782539683	ratio 0.830579
page_mem 942161920	unused_mem 782539683	ratio 0.830579
page_mem 942161920	unused_mem 782539683	ratio 0.830579
page_mem 942161920	unused_mem 782539683	ratio 0.830579
page_mem 942161920	unused_mem 782540198	ratio 0.830579
page_mem 942161920	unused_mem 782540198	ratio 0.830579
page_mem 942161920	unused_mem 782540198	ratio 0.830579
page_mem 942161920	unused_mem 782540198	ratio 0.830579
page_mem 942161920	unused_mem 782540198	ratio 0.830579
page_mem 942157824	unused_mem 782536102	ratio 0.830579
page_mem 942157824	unused_mem 782536102	ratio 0.830579
page_mem 942157824	unused_mem 782536102	ratio 0.830579
page_mem 942157824	unused_mem 782536102	ratio 0.830579
page_mem 942157824	unused_mem 782536102	ratio 0.830579
page_mem 942157824	unused_mem 782536102	ratio 0.830579
page_mem 942157824	unused_mem 782536102	ratio 0.830579
page_mem 942153728	unused_mem 782532006	ratio 0.830578
page_mem 942153728	unused_mem 782534516	ratio 0.830581
page_mem 942153728	unused_mem 782534516	ratio 0.830581
page_mem 942153728	unused_mem 782536977	ratio 0.830583
page_mem 942153728	unused_mem 782536977	ratio 0.830583
page_mem 942153728	unused_mem 782536977	ratio 0.830583
page_mem 942153728	unused_mem 782536977	ratio 0.830583
page_mem 942153728	unused_mem 782536977	ratio 0.830583
page_mem 942153728	unused_mem 782536977	ratio 0.830583
page_mem 942153728	unused_mem 782536977	ratio 0.830583
page_mem 942153728	unused_mem 782537522	ratio 0.830584
page_mem 942153728	unused_mem 782537522	ratio 0.830584
page_mem 942153728	unused_mem 782537522	ratio 0.830584
page_mem 942153728	unused_mem 782537522	ratio 0.830584
page_mem 942153728	unused_mem 782537522	ratio 0.830584
page_mem 942153728	unused_mem 782537522	ratio 0.830584
page_mem 942153728	unused_mem 782537522	ratio 0.830584
page_mem 942153728	unused_mem 782538023	ratio 0.830584
page_mem 942153728	unused_mem 782538023	ratio 0.830584
page_mem 942153728	unused_mem 782538023	ratio 0.830584
page_mem 942153728	unused_mem 782538023	ratio 0.830584
page_mem 942153728	unused_mem 782538023	ratio 0.830584
page_mem 942153728	unused_mem 782540909	ratio 0.830587
page_mem 942153728	unused_mem 782540909	ratio 0.830587
page_mem 942153728	unused_mem 782540909	ratio 0.830587
page_mem 942153728	unused_mem 782540909	ratio 0.830587
page_mem 942149632	unused_mem 782536813	ratio 0.830587
page_mem 942149632	unused_mem 782536813	ratio 0.830587
page_mem 942145536	unused_mem 782532717	ratio 0.830586
page_mem 942145536	unused_mem 782532717	ratio 0.830586
page_mem 942145536	unused_mem 782532717	ratio 0.830586
page_mem 942145536	unused_mem 782532717	ratio 0.830586
page_mem 942145536	unused_mem 782534557	ratio 0.830588
page_mem 942141440	unused_mem 782530461	ratio 0.830587
page_mem 942141440	unused_mem 782530461	ratio 0.830587
page_mem 942141440	unused_mem 782530461	ratio 0.830587
page_mem 942141440	unused_mem 782531458	ratio 0.830588
page_mem 942141440	unused_mem 782531458	ratio 0.830588
page_mem 942141440	unused_mem 782531354	ratio 0.830588
page_mem 942141440	unused_mem 782531354	ratio 0.830588
page_mem 942141440	unused_mem 782531354	ratio 0.830588
page_mem 942141440	unused_mem 782531354	ratio 0.830588
page_mem 942141440	unused_mem 782532023	ratio 0.830589
page_mem 942141440	unused_mem 782532023	ratio 0.830589
page_mem 942137344	unused_mem 782527927	ratio 0.830588
page_mem 942137344	unused_mem 782527927	ratio 0.830588
page_mem 942137344	unused_mem 782527927	ratio 0.830588
page_mem 942137344	unused_mem 782527927	ratio 0.830588
page_mem 942137344	unused_mem 782527927	ratio 0.830588
page_mem 942137344	unused_mem 782527927	ratio 0.830588
page_mem 942137344	unused_mem 782527927	ratio 0.830588
page_mem 942137344	unused_mem 782527927	ratio 0.830588
page_mem 942137344	unused_mem 782527927	ratio 0.830588
page_mem 942137344	unused_mem 782530337	ratio 0.830591
page_mem 942137344	unused_mem 782530337	ratio 0.830591
page_mem 942137344	unused_mem 782530337	ratio 0.830591
page_mem 942137344	unused_mem 782530337	ratio 0.830591
page_mem 942137344	unused_mem 782532182	ratio 0.830592
page_mem 942133248	unused_mem 782528086	ratio 0.830592
page_mem 942133248	unused_mem 782528086	ratio 0.830592
page_mem 942129152	unused_mem 782523990	ratio 0.830591
page_mem 942129152	unused_mem 782523990	ratio 0.830591
page_mem 942125056	unused_mem 782519894	ratio 0.830590
page_mem 942120960	unused_mem 782515798	ratio 0.830590
page_mem 942120960	unused_mem 782515798	ratio 0.830590
page_mem 942120960	unused_mem 782515798	ratio 0.830590
page_mem 942120960	unused_mem 782518432	ratio 0.830592
page_mem 942120960	unused_mem 782518914	ratio 0.830593
page_mem 942120960	unused_mem 782518914	ratio 0.830593
page_mem 942120960	unused_mem 782518914	ratio 0.830593
page_mem 942120960	unused_mem 782518914	ratio 0.830593
page_mem 942120960	unused_mem 782518914	ratio 0.830593
page_mem 942120960	unused_mem 782518914	ratio 0.830593
page_mem 942120960	unused_mem 782518914	ratio 0.830593
page_mem 942120960	unused_mem 782518914	ratio 0.830593
page_mem 942120960	unused_mem 782518914	ratio 0.830593
page_mem 942120960	unused_mem 782519822	ratio 0.830594
page_mem 942120960	unused_mem 782519822	ratio 0.830594
page_mem 942120960	unused_mem 782519822	ratio 0.830594
page_mem 942120960	unused_mem 782519822	ratio 0.830594
page_mem 942120960	unused_mem 782519822	ratio 0.830594
page_mem 942120960	unused_mem 782519822	ratio 0.830594
page_mem 942120960	unused_mem 782519822	ratio 0.830594
page_mem 942120960	unused_mem 782519822	ratio 0.830594
page_mem 942120960	unused_mem 782519822	ratio 0.830594
page_mem 942120960	unused_mem 782519822	ratio 0.830594
page_mem 942120960	unused_mem 782519822	ratio 0.830594
page_mem 942120960	unused_mem 782519822	ratio 0.830594
page_mem 942120960	unused_mem 782519822	ratio 0.830594
page_mem 942120960	unused_mem 782519822	ratio 0.830594
page_mem 942120960	unused_mem 782519822	ratio 0.830594
page_mem 942120960	unused_mem 782519822	ratio 0.830594
page_mem 942120960	unused_mem 782519822	ratio 0.830594
page_mem 942120960	unused_mem 782519822	ratio 0.830594
page_mem 942120960	unused_mem 782519822	ratio 0.830594
page_mem 942120960	unused_mem 782519822	ratio 0.830594
page_mem 942120960	unused_mem 782520591	ratio 0.830595
page_mem 942120960	unused_mem 782520645	ratio 0.830595
page_mem 942120960	unused_mem 782520645	ratio 0.830595
page_mem 942120960	unused_mem 782520645	ratio 0.830595
page_mem 942120960	unused_mem 782520541	ratio 0.830595
page_mem 942120960	unused_mem 782520541	ratio 0.830595
page_mem 942120960	unused_mem 782520541	ratio 0.830595
page_mem 942120960	unused_mem 782520541	ratio 0.830595
page_mem 942120960	unused_mem 782520541	ratio 0.830595
page_mem 942120960	unused_mem 782520541	ratio 0.830595
page_mem 942120960	unused_mem 782520541	ratio 0.830595
page_mem 942120960	unused_mem 782520541	ratio 0.830595
page_mem 942116864	unused_mem 782516445	ratio 0.830594
page_mem 942116864	unused_mem 782516445	ratio 0.830594
page_mem 942112768	unused_mem 782512349	ratio 0.830593
page_mem 942112768	unused_mem 782514961	ratio 0.830596
page_mem 942112768	unused_mem 782514961	ratio 0.830596
page_mem 942112768	unused_mem 782514857	ratio 0.830596
page_mem 942112768	unused_mem 782514857	ratio 0.830596
page_mem 942112768	unused_mem 782514857	ratio 0.830596
page_mem 942112768	unused_mem 782516976	ratio 0.830598
page_mem 942112768	unused_mem 782516976	ratio 0.830598
page_mem 942112768	unused_mem 782516976	ratio 0.830598
page_mem 942112768	unused_mem 782516976	ratio 0.830598
page_mem 942112768	unused_mem 782516976	ratio 0.830598
page_mem 942112768	unused_mem 782516976	ratio 0.830598
page_mem 942112768	unused_mem 782516976	ratio 0.830598
page_mem 942112768	unused_mem 782516976	ratio 0.830598
page_mem 942112768	unused_mem 782517852	ratio 0.830599
page_mem 942108672	unused_mem 782513756	ratio 0.830598
page_mem 942108672	unused_mem 782513756	ratio 0.830598
page_mem 942104576	unused_mem 782509660	ratio 0.830597
page_mem 942100480	unused_mem 782505564	ratio 0.830597
page_mem 942096384	unused_mem 782501468	ratio 0.830596
page_mem 942096384	unused_mem 782501468	ratio 0.830596
page_mem 942096384	unused_mem 782503578	ratio 0.830598
page_mem 942096384	unused_mem 782503578	ratio 0.830598
page_mem 942092288	unused_mem 782499482	ratio 0.830597
page_mem 942092288	unused_mem 782499482	ratio 0.830597
page_mem 942092288	unused_mem 782499482	ratio 0.830597
page_mem 942092288	unused_mem 782499482	ratio 0.830597
page_mem 942092288	unused_mem 782502286	ratio 0.830600
page_mem 942092288	unused_mem 782502286	ratio 0.830600
page_mem 942092288	unused_mem 782502286	ratio 0.830600
page_mem 942088192	unused_mem 782498190	ratio 0.830600
page_mem 942088192	unused_mem 782498190	ratio 0.830600
page_mem 942088192	unused_mem 782498190	ratio 0.830600
page_mem 942088192	unused_mem 782498190	ratio 0.830600
page_mem 942088192	unused_mem 782498190	ratio 0.830600
page_mem 942088192	unused_mem 782498190	ratio 0.830600
page_mem 942084096	unused_mem 782494094	ratio 0.830599
page_mem 942084096	unused_mem 782494094	ratio 0.830599
page_mem 942080000	unused_mem 782489998	ratio 0.830598
page_mem 942080000	unused_mem 782489998	ratio 0.830598
page_mem 942080000	unused_mem 782489998	ratio 0.830598
page_mem 942080000	unused_mem 782489998	ratio 0.830598
page_mem 942080000	unused_mem 782490913	ratio 0.830599
page_mem 942080000	unused_mem 782490913	ratio 0.830599
page_mem 942080000	unused_mem 782490913	ratio 0.830599
page_mem 942075904	unused_mem 782486817	ratio 0.830598
page_mem 942075904	unused_mem 782486817	ratio 0.830598
page_mem 942075904	unused_mem 782486817	ratio 0.830598
page_mem 942071808	unused_mem 782482721	ratio 0.830598
page_mem 942067712	unused_mem 782478625	ratio 0.830597
page_mem 942067712	unused_mem 782479036	ratio 0.830597
page_mem 942067712	unused_mem 782479036	ratio 0.830597
page_mem 942067712	unused_mem 782479036	ratio 0.830597
page_mem 942067712	unused_mem 782479036	ratio 0.830597
page_mem 942067712	unused_mem 782479036	ratio 0.830597
page_mem 942067712	unused_mem 782479868	ratio 0.830598
page_mem 942067712	unused_mem 782479868	ratio 0.830598
page_mem 942067712	unused_mem 782479868	ratio 0.830598
page_mem 942063616	unused_mem 782475772	ratio 0.830598
page_mem 942063616	unused_mem 782478295	ratio 0.830600
page_mem 942063616	unused_mem 782480732	ratio 0.830603
page_mem 942063616	unused_mem 782480732	ratio 0.830603
page_mem 942063616	unused_mem 782481478	ratio 0.830604
page_mem 942059520	unused_mem 782477382	ratio 0.830603
page_mem 942059520	unused_mem 782477382	ratio 0.830603
page_mem 942059520	unused_mem 782477382	ratio 0.830603
page_mem 942059520	unused_mem 782477382	ratio 0.830603
page_mem 942059520	unused_mem 782477382	ratio 0.830603
page_mem 942059520	unused_mem 782477382	ratio 0.830603
page_mem 942059520	unused_mem 782477382	ratio 0.830603
page_mem 942059520	unused_mem 782477382	ratio 0.830603
page_mem 942059520	unused_mem 782477382	ratio 0.830603
page_mem 942059520	unused_mem 782477382	ratio 0.830603
page_mem 942059520	unused_mem 782477382	ratio 0.830603
page_mem 942059520	unused_mem 782477382	ratio 0.830603
page_mem 942055424	unused_mem 782473286	ratio 0.830602
page_mem 942055424	unused_mem 782473286	ratio 0.830602
page_mem 942055424	unused_mem 782473182	ratio 0.830602
page_mem 942055424	unused_mem 782475887	ratio 0.830605
page_mem 942055424	unused_mem 782475887	ratio 0.830605
page_mem 942055424	unused_mem 782475887	ratio 0.830605
page_mem 942051328	unused_mem 782471791	ratio 0.830604
page_mem 942051328	unused_mem 782471791	ratio 0.830604
page_mem 942051328	unused_mem 782471791	ratio 0.830604
page_mem 942047232	unused_mem 782467695	ratio 0.830603
page_mem 942043136	unused_mem 782463599	ratio 0.830603
page_mem 942043136	unused_mem 782463599	ratio 0.830603
page_mem 942043136	unused_mem 782463599	ratio 0.830603
page_mem 942043136	unused_mem 782463599	ratio 0.830603
page_mem 942039040	unused_mem 782459503	ratio 0.830602
page_mem 942039040	unused_mem 782459503	ratio 0.830602
page_mem 942039040	unused_mem 782459503	ratio 0.830602
page_mem 942039040	unused_mem 782459503	ratio 0.830602
page_mem 942039040	unused_mem 782459503	ratio 0.830602
page_mem 942039040	unused_mem 782459503	ratio 0.830602
page_mem 942039040	unused_mem 782462112	ratio 0.830605
page_mem 942039040	unused_mem 782462112	ratio 0.830605
page_mem 942039040	unused_mem 782462112	ratio 0.830605
page_mem 942039040	unused_mem 782462689	ratio 0.830605
page_mem 942039040	unused_mem 782462689	ratio 0.830605
page_mem 942039040	unused_mem 782462689	ratio 0.830605
page_mem 942039040	unused_mem 782462689	ratio 0.830605
page_mem 942034944	unused_mem 782458593	ratio 0.830605
page_mem 942034944	unused_mem 782458593	ratio 0.830605
page_mem 942034944	unused_mem 782458593	ratio 0.830605
page_mem 942034944	unused_mem 782458593	ratio 0.830605
page_mem 942034944	unused_mem 782458593	ratio 0.830605
page_mem 942034944	unused_mem 782458593	ratio 0.830605
page_mem 942034944	unused_mem 782459173	ratio 0.830605
page_mem 942034944	unused_mem 782459173	ratio 0.830605
page_mem 942034944	unused_mem 782460119	ratio 0.830606
page_mem 942034944	unused_mem 782460119	ratio 0.830606
page_mem 942030848	unused_mem 782456023	ratio 0.830606
page_mem 942030848	unused_mem 782456023	ratio 0.830606
page_mem 942030848	unused_mem 782455919	ratio 0.830605
page_mem 942030848	unused_mem 782455919	ratio 0.830605
page_mem 942030848	unused_mem 782455919	ratio 0.830605
page_mem 942030848	unused_mem 782455919	ratio 0.830605
page_mem 942030848	unused_mem 782455919	ratio 0.830605
page_mem 942026752	unused_mem 782451823	ratio 0.830605
page_mem 942026752	unused_mem 782451823	ratio 0.830605
page_mem 942026752	unused_mem 782451823	ratio 0.830605
page_mem 942026752	unused_mem 782451823	ratio 0.830605
page_mem 942026752	unused_mem 782451823	ratio 0.830605
page_mem 942026752	unused_mem 782454177	ratio 0.830607
page_mem 942026752	unused_mem 782454177	ratio 0.830607
page_mem 942026752	unused_mem 782454177	ratio 0.830607
page_mem 942026752	unused_mem 782454177	ratio 0.830607
page_mem 942026752	unused_mem 782454177	ratio 0.830607
page_mem 942026752	unused_mem 782454177	ratio 0.830607
page_mem 942026752	unused_mem 782454177	ratio 0.830607
page_mem 942026752	unused_mem 782454177	ratio 0.830607
page_mem 942026752	unused_mem 782454177	ratio 0.830607
page_mem 942022656	unused_mem 782450081	ratio 0.830606
page_mem 942022656	unused_mem 782450081	ratio 0.830606
page_mem 942022656	unused_mem 782450081	ratio 0.830606
page_mem 942022656	unused_mem 782450081	ratio 0.830606
page_mem 942018560	unused_mem 782445985	ratio 0.830606
page_mem 942018560	unused_mem 782446737	ratio 0.830606
page_mem 942018560	unused_mem 782446737	ratio 0.830606
page_mem 942014464	unused_mem 782442641	ratio 0.830606
page_mem 942010368	unused_mem 782438545	ratio 0.830605
page_mem 942010368	unused_mem 782438545	ratio 0.830605
page_mem 942006272	unused_mem 782434449	ratio 0.830604
page_mem 942006272	unused_mem 782434449	ratio 0.830604
page_mem 942006272	unused_mem 782436440	ratio 0.830606
page_mem 942006272	unused_mem 782436440	ratio 0.830606
page_mem 942002176	unused_mem 782432344	ratio 0.830606
page_mem 942002176	unused_mem 782432344	ratio 0.830606
page_mem 941998080	unused_mem 782428248	ratio 0.830605
page_mem 941998080	unused_mem 782428248	ratio 0.830605
page_mem 941998080	unused_mem 782428248	ratio 0.830605
